Date ,Open,High,Low,Last,Close,Volume,Value
10-Aug-2022,229.5,230.4,227.15,228.6,228.5,11392194,"2,605,010,397.15"
08-Aug-2022,232.05,232.85,227.7,228.5,228.25,11852419,"2,726,188,701.25"
05-Aug-2022,228.65,233.25,227.7,231.2,232.1,33228441,"7,685,129,002.35"
04-Aug-2022,233.8,234.8,225.3,227.4,227.65,20979139,"4,813,415,144.55"
03-Aug-2022,232,237.3,231.05,232.2,232.5,25614730,"5,985,643,095.55"
02-Aug-2022,230,233.6,227.2,231.9,232.65,20231195,"4,658,802,273.05"
01-Aug-2022,222.3,231.25,221.6,230.8,230.35,22010178,"5,010,556,779.40"
29-Jul-2022,220.2,222.65,218.85,222.05,221.9,19006987,"4,196,530,089.65"
28-Jul-2022,220.4,221.45,216.9,217.95,218.15,22716582,"4,974,382,259.85"
27-Jul-2022,220.9,223.95,215.5,218.05,218,33675845,"7,356,840,408.45"
26-Jul-2022,233,233.5,225.1,225.5,226.15,11541475,"2,643,990,552.20"
25-Jul-2022,231.4,233.35,229.5,232.55,232.5,10169772,"2,357,536,015.05"
22-Jul-2022,230.2,234,230.2,230.65,230.85,12459803,"2,886,964,629.60"
21-Jul-2022,226.7,230.9,226.5,230.25,230.1,11218003,"2,575,182,079.00"
20-Jul-2022,230,230.6,226.8,227,227.6,10163009,"2,323,428,173.50"
19-Jul-2022,226.65,229.5,226.5,227.65,228,7716506,"1,759,510,296.50"
18-Jul-2022,226.95,228.9,225.5,227.7,227.8,11035599,"2,507,960,710.40"
15-Jul-2022,221.9,226.2,221.65,225.05,225,13191940,"2,945,854,891.05"
14-Jul-2022,222.9,223.25,219.15,221.6,221.35,11027964,"2,440,339,485.65"
13-Jul-2022,222,223.25,219.85,220.6,220.75,11090495,"2,455,935,217.20"
12-Jul-2022,219.85,224.2,219.1,220.9,221.5,14294272,"3,179,176,966.55"
11-Jul-2022,219,221.9,218.3,220.2,220.75,14996210,"3,310,182,843.85"
08-Jul-2022,217.7,220.85,214.75,219.55,220.05,17940782,"3,900,699,456.20"
07-Jul-2022,215.95,216.3,212.3,214.5,214.55,14827327,"3,182,281,403.05"
06-Jul-2022,212.5,214.75,210.1,214.15,214,13022748,"2,767,056,502.30"
05-Jul-2022,214.5,217.1,212,212.5,212.8,18209477,"3,911,123,400.30"
04-Jul-2022,207.7,212.8,207.2,212.75,211.45,14714951,"3,088,341,949.35"
01-Jul-2022,202.7,207.65,200.6,207.2,207,15807993,"3,224,419,286.70"
30-Jun-2022,207.3,209.25,201.4,202,202.2,16161389,"3,308,228,277.80"
29-Jun-2022,206.1,209.7,205.75,206.6,207.3,12179447,"2,531,878,857.20"
28-Jun-2022,206.1,209.15,204.9,208.9,208.65,13321760,"2,761,329,117.25"
27-Jun-2022,209.9,211.6,207.65,207.75,208.15,18526023,"3,871,736,090.85"
24-Jun-2022,204.9,208.75,203.7,207.35,207.9,16789270,"3,462,801,029.35"
